num_date_time,answer
1_20240825 00,5130.10604826533
1_20240825 01,5117.551565969407
1_20240825 02,4925.970094667152
1_20240825 03,4611.312433330478
1_20240825 04,4406.319391392733
1_20240825 05,4499.738888855306
1_20240825 06,4405.238398956636
1_20240825 07,4435.088555484165
1_20240825 08,4459.314376590827
1_20240825 09,4606.791028531215
1_20240825 10,4264.253888425586
1_20240825 11,4195.30945315501
1_20240825 12,4213.924276238707
1_20240825 13,4290.278454033452
1_20240825 14,4311.726931122833
1_20240825 15,4223.8257227808535
1_20240825 16,4236.68987228129
1_20240825 17,4503.22051260756
1_20240825 18,4191.907221954952
1_20240825 19,4192.15086982968
1_20240825 20,4250.545740809984
1_20240825 21,4298.97821900624
1_20240825 22,4448.442893352054
1_20240825 23,4529.69894395975
1_20240826 00,4377.8868425586925
1_20240826 01,4100.384103915541
1_20240826 02,3841.9269241676257
1_20240826 03,3539.0310791767156
1_20240826 04,3424.8519434234936
1_20240826 05,3463.9325296897073
1_20240826 06,3388.789679046302
1_20240826 07,3695.374976714708
1_20240826 08,3723.110733944378
1_20240826 09,3896.6227772927896
1_20240826 10,3922.5503538875237
1_20240826 11,3866.565975944311
1_20240826 12,3641.156090837752
1_20240826 13,3807.807067015156
1_20240826 14,3785.128395546067
1_20240826 15,3702.407890656604
1_20240826 16,3671.922690885646
1_20240826 17,4153.530056905199
1_20240826 18,4084.39311302769
1_20240826 19,3802.2889212581604
1_20240826 20,3704.5859888709274
1_20240826 21,3961.6119371485042
1_20240826 22,4294.027674581379
1_20240826 23,4510.131900089864
1_20240827 00,4251.964518751205
1_20240827 01,4022.5670748350144
1_20240827 02,3998.0206711689443
1_20240827 03,3660.4396030815788
1_20240827 04,3547.1711672504466
1_20240827 05,3416.1913422586813
1_20240827 06,3401.826838691529
1_20240827 07,3699.6538309812317
1_20240827 08,3450.185264999632
1_20240827 09,3879.8052771544717
1_20240827 10,3648.68433998306
1_20240827 11,3619.122050806998
1_20240827 12,3886.650109808061
1_20240827 13,4020.7856973651283
1_20240827 14,3871.1323972628315
1_20240827 15,3975.246972327672
1_20240827 16,3858.077391725272
1_20240827 17,4020.181817484883
1_20240827 18,4012.4037823202175
1_20240827 19,4071.1584648383973
1_20240827 20,4007.264861404472
1_20240827 21,3956.27026396227
1_20240827 22,4314.136359765766
1_20240827 23,4625.88926003671
1_20240828 00,5050.634301092316
1_20240828 01,5064.156183920005
1_20240828 02,4868.532882418661
1_20240828 03,4553.054515833585
1_20240828 04,4388.085859483374
1_20240828 05,4386.68413544132
1_20240828 06,4381.003425675031
1_20240828 07,4412.33268733929
1_20240828 08,4386.965101531033
1_20240828 09,4398.661685890728
1_20240828 10,4446.573036921324
1_20240828 11,4401.30132956307
1_20240828 12,4446.4084232312325
1_20240828 13,4323.865975054015
1_20240828 14,4154.632291604741
1_20240828 15,4112.868249923003
1_20240828 16,4191.91398217798
1_20240828 17,4144.654672214524
1_20240828 18,4466.217371266263
1_20240828 19,4359.883018573776
1_20240828 20,4347.855548950082
1_20240828 21,4418.6728915942995
1_20240828 22,4748.095512356784
1_20240828 23,4811.376048623249
1_20240829 00,5214.599608693965
1_20240829 01,5057.348812524616
1_20240829 02,4731.456615864171
1_20240829 03,4285.481784659469
1_20240829 04,4162.3785089879475
1_20240829 05,4178.170236568926
1_20240829 06,4107.533900162307
1_20240829 07,4277.546384633357
1_20240829 08,4223.724351944018
1_20240829 09,4212.725011611373
1_20240829 10,4439.524650484881
1_20240829 11,4277.131376315554
1_20240829 12,4243.171489053987
1_20240829 13,4264.37950011587
1_20240829 14,4273.780206639049
1_20240829 15,4305.100682372846
1_20240829 16,4263.436456931586
1_20240829 17,4393.420217816893
1_20240829 18,4522.417735063402
1_20240829 19,4511.411775003679
1_20240829 20,4576.404273147412
1_20240829 21,4382.598759687043
1_20240829 22,4479.92625717232
1_20240829 23,4709.033215607376
1_20240830 00,4989.472374704952
1_20240830 01,4571.087172949476
1_20240830 02,4208.564270851184
1_20240830 03,3971.7846951698725
1_20240830 04,4172.638493099017
1_20240830 05,4165.598940614109
1_20240830 06,3913.9587979484286
1_20240830 07,4122.11034671939
1_20240830 08,4010.932158787519
1_20240830 09,4055.2063723499964
1_20240830 10,4052.419726829488
1_20240830 11,4339.064541781465
1_20240830 12,4336.960102855817
1_20240830 13,4213.611767858008
1_20240830 14,4021.9580689496834
1_20240830 15,4102.794488144551
1_20240830 16,4182.981837505254
1_20240830 17,4273.995717729652
1_20240830 18,4444.30475466585
1_20240830 19,4485.953377659843
1_20240830 20,4448.343316910477
1_20240830 21,4199.574535715634
1_20240830 22,4309.4329258804455
1_20240830 23,4621.5224060667415
1_20240831 00,5249.172507591123
1_20240831 01,4976.87160748094
1_20240831 02,4677.39312723104
1_20240831 03,4432.702238629043
1_20240831 04,4469.558203648887
1_20240831 05,4515.525513558608
1_20240831 06,4399.935566184957
1_20240831 07,4489.907617152618
1_20240831 08,4130.278195368142
1_20240831 09,4084.6752214447483
1_20240831 10,4183.863923371317
1_20240831 11,4196.662536191726
1_20240831 12,4249.080565669152
1_20240831 13,4238.694704011728
1_20240831 14,4270.083616300203
1_20240831 15,4287.012894797434
1_20240831 16,4198.922621579144
1_20240831 17,4244.182568816648
1_20240831 18,4517.250529899335
1_20240831 19,4271.986586887743
1_20240831 20,4328.2196591053
1_20240831 21,4152.824114815755
1_20240831 22,4320.052547505872
1_20240831 23,4450.704211567119
2_20240825 00,1444.239898687082
2_20240825 01,1220.9210457224729
2_20240825 02,1131.2053595130278
2_20240825 03,1127.6918373163778
2_20240825 04,1127.6918373163778
2_20240825 05,1117.8399066391346
2_20240825 06,1093.4106407234742
2_20240825 07,1027.290342543503
2_20240825 08,1005.848222959253
2_20240825 09,1078.2811252962024
2_20240825 10,1201.828527554568
2_20240825 11,1186.9904026424672
2_20240825 12,1174.4915995455149
2_20240825 13,1172.1892111155998
2_20240825 14,1181.864723975765
2_20240825 15,1192.605334248767
2_20240825 16,1177.269050343285
2_20240825 17,1107.7227108935763
2_20240825 18,1164.556758893676
2_20240825 19,1097.9143648626266
2_20240825 20,1126.14110672956
2_20240825 21,1193.94431071063
2_20240825 22,1044.6659910445048
2_20240825 23,997.3915067064454
2_20240826 00,1296.1380186756735
2_20240826 01,1090.4387256722669
2_20240826 02,1068.7372116006936
2_20240826 03,1052.2172175818573
2_20240826 04,1052.9210030467084
2_20240826 05,1148.5032555199632
2_20240826 06,1239.7661255611577
2_20240826 07,1480.8280160394931
2_20240826 08,1617.5995629640768
2_20240826 09,1987.1682103163962
2_20240826 10,2038.8689607078304
2_20240826 11,2080.946082581004
2_20240826 12,2023.3520665364344
2_20240826 13,2046.0764362473667
2_20240826 14,2071.469749313976
2_20240826 15,2097.565342566604
2_20240826 16,2100.149770886483
2_20240826 17,2021.7510197739591
2_20240826 18,2376.57655876561
2_20240826 19,2106.8113232199507
2_20240826 20,2149.628495987088
2_20240826 21,2436.742388025474
2_20240826 22,1664.667677645792
2_20240826 23,1798.7815734232706
2_20240827 00,1497.4170639902788
2_20240827 01,1173.2672297065042
2_20240827 02,1178.299717482848
2_20240827 03,1128.9153879053163
2_20240827 04,1096.3697676096563
2_20240827 05,1171.7441836991577
2_20240827 06,1291.029423888537
2_20240827 07,1534.513306249229
2_20240827 08,1672.9223242662763
2_20240827 09,2028.4676237598958
2_20240827 10,2092.2114205311414
2_20240827 11,2084.9799230304993
2_20240827 12,2032.7156686339206
2_20240827 13,2046.1167980221926
2_20240827 14,2081.0821016714553
2_20240827 15,2085.151477103064
2_20240827 16,2072.756230098526
2_20240827 17,2082.7762364392693
2_20240827 18,2237.4745285689073
2_20240827 19,2008.1792070162555
2_20240827 20,2033.4790225998804
2_20240827 21,2253.711690323788
2_20240827 22,1562.7161371477557
2_20240827 23,1631.090913671246
2_20240828 00,1473.3677942893423
2_20240828 01,1123.7786702267758
2_20240828 02,1118.3887008135753
2_20240828 03,1109.8639501549999
2_20240828 04,1110.415276200216
2_20240828 05,1127.7826187954713
2_20240828 06,1290.005225464745
2_20240828 07,1467.3610494551538
2_20240828 08,1608.1012124757628
2_20240828 09,2000.88094558276
2_20240828 10,2102.7389159938375
2_20240828 11,2106.482147234172
2_20240828 12,2081.4783156125195
2_20240828 13,2075.802248122546
2_20240828 14,2114.840876297866
2_20240828 15,2082.7788373676995
2_20240828 16,2082.9365836425573
2_20240828 17,2131.335499528031
2_20240828 18,2223.8449279452802
2_20240828 19,2032.8195619570847
2_20240828 20,2083.946263211199
2_20240828 21,2295.7931368997097
2_20240828 22,1758.9798450724356
2_20240828 23,1726.592752642747
2_20240829 00,1461.669784364512
2_20240829 01,1102.7246974973773
2_20240829 02,1070.2087860658733
2_20240829 03,1055.6222762012078
2_20240829 04,1063.175145853583
2_20240829 05,1147.348571996965
2_20240829 06,1222.5001240017075
2_20240829 07,1445.6295309550974
2_20240829 08,1564.0620528324573
2_20240829 09,1976.1777529484636
2_20240829 10,2112.5941217941654
2_20240829 11,2110.870272210027
2_20240829 12,2070.159764890426
2_20240829 13,2080.6340376864273
2_20240829 14,2083.3907331550195
2_20240829 15,2086.1638039005043
2_20240829 16,2121.8185285165277
2_20240829 17,2091.7352752572506
2_20240829 18,2231.5770422855544
2_20240829 19,2045.2474593722968
2_20240829 20,2073.542210651
2_20240829 21,2215.059479938915
